,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
24,24,nan,1325.0,413.0,register,,,arkouda.categorical.Categorical.register,categorical.Categorical.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.register
25,25,nan,1325.0,413.0,register,,,arkouda.util.register,util.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.register
26,26,nan,1325.0,413.0,register,,,arkouda.series.Series.register,series.Series.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.series.Series.register
27,27,nan,1325.0,413.0,register,,,arkouda.pdarrayclass.pdarray.register,pdarrayclass.pdarray.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.register
28,28,nan,1325.0,413.0,register,,,arkouda.strings.Strings.register,strings.Strings.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.register
29,29,nan,1325.0,413.0,register,,,arkouda.segarray.SegArray.register,segarray.SegArray.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.register
30,30,nan,1325.0,413.0,register,,,arkouda.groupbyclass.GroupBy.register,groupbyclass.GroupBy.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GroupBy.register
31,31,nan,1325.0,413.0,register,,,arkouda.dataframe.DataFrame.register,dataframe.DataFrame.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.register
32,32,nan,1325.0,413.0,register,,,arkouda.index.Index.register,index.Index.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.Index.register
33,33,nan,1325.0,413.0,register,,,arkouda.index.MultiIndex.register,index.MultiIndex.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.MultiIndex.register
34,34,nan,1325.0,413.0,register,,,arkouda.timeclass.Datetime.register,timeclass.Datetime.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Datetime.register
35,35,nan,1325.0,413.0,register,,,arkouda.timeclass.Timedelta.register,timeclass.Timedelta.register,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Timedelta.register
36,36,nan,1325.0,413.0,is_registered,,,arkouda.categorical.Categorical.is_registered,categorical.Categorical.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.is_registered
37,37,nan,1325.0,413.0,is_registered,,,arkouda.util.is_registered,util.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.is_registered
38,38,nan,1325.0,413.0,is_registered,,,arkouda.series.Series.is_registered,series.Series.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.series.Series.is_registered
39,39,nan,1325.0,413.0,is_registered,,,arkouda.pdarrayclass.pdarray.is_registered,pdarrayclass.pdarray.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.is_registered
40,40,nan,1325.0,413.0,is_registered,,,arkouda.strings.Strings.is_registered,strings.Strings.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.is_registered
41,41,nan,1325.0,413.0,is_registered,,,arkouda.segarray.SegArray.is_registered,segarray.SegArray.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.is_registered
42,42,nan,1325.0,413.0,is_registered,,,arkouda.groupbyclass.GroupBy.is_registered,groupbyclass.GroupBy.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GroupBy.is_registered
43,43,nan,1325.0,413.0,is_registered,,,arkouda.dataframe.DataFrame.is_registered,dataframe.DataFrame.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.is_registered
44,44,nan,1325.0,413.0,is_registered,,,arkouda.index.Index.is_registered,index.Index.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.Index.is_registered
45,45,nan,1325.0,413.0,is_registered,,,arkouda.index.MultiIndex.is_registered,index.MultiIndex.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.MultiIndex.is_registered
46,46,nan,1325.0,413.0,is_registered,,,arkouda.timeclass.Datetime.is_registered,timeclass.Datetime.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Datetime.is_registered
47,47,nan,1325.0,413.0,is_registered,,,arkouda.timeclass.Timedelta.is_registered,timeclass.Timedelta.is_registered,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Timedelta.is_registered
48,48,nan,1325.0,413.0,unregister,,,arkouda.categorical.Categorical.unregister,categorical.Categorical.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.unregister
49,49,nan,1325.0,413.0,unregister,,,arkouda.util.unregister,util.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.unregister
50,50,nan,1325.0,413.0,unregister,,,arkouda.series.Series.unregister,series.Series.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.series.Series.unregister
51,51,nan,1325.0,413.0,unregister,,,arkouda.pdarrayclass.pdarray.unregister,pdarrayclass.pdarray.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.unregister
52,52,nan,1325.0,413.0,unregister,,,arkouda.strings.Strings.unregister,strings.Strings.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.unregister
53,53,nan,1325.0,413.0,unregister,,,arkouda.segarray.SegArray.unregister,segarray.SegArray.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.unregister
54,54,nan,1325.0,413.0,unregister,,,arkouda.groupbyclass.GroupBy.unregister,groupbyclass.GroupBy.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GroupBy.unregister
55,55,nan,1325.0,413.0,unregister,,,arkouda.dataframe.DataFrame.unregister,dataframe.DataFrame.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.unregister
56,56,nan,1325.0,413.0,unregister,,,arkouda.index.Index.unregister,index.Index.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.Index.unregister
57,57,nan,1325.0,413.0,unregister,,,arkouda.index.MultiIndex.unregister,index.MultiIndex.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.MultiIndex.unregister
58,58,nan,1325.0,413.0,unregister,,,arkouda.timeclass.Datetime.unregister,timeclass.Datetime.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Datetime.unregister
59,59,nan,1325.0,413.0,unregister,,,arkouda.timeclass.Timedelta.unregister,timeclass.Timedelta.unregister,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass.Timedelta.unregister
60,60,nan,1325.0,413.0,unregister_categorical_by_name,,,arkouda.categorical.Categorical.unregister_categorical_by_name,categorical.Categorical.unregister_categorical_by_name,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.unregister_categorical_by_name
61,61,nan,1325.0,413.0,contains,,,arkouda.categorical.Categorical.contains,categorical.Categorical.contains,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.contains
62,62,nan,1325.0,413.0,contains,,,arkouda.strings.Strings.contains,strings.Strings.contains,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.contains
63,63,nan,1325.0,413.0,RegistrationError,,,arkouda.RegistrationError,RegistrationError,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.RegistrationError
64,64,nan,1325.0,413.0,RegistrationError,,,arkouda.pdarrayclass.RegistrationError,pdarrayclass.RegistrationError,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.RegistrationError
65,65,nan,1325.0,413.0,attach,,,arkouda.categorical.Categorical.attach,categorical.Categorical.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.attach
66,66,nan,1325.0,413.0,attach,,,arkouda.util.attach,util.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.attach
67,67,nan,1325.0,413.0,attach,,,arkouda.series.Series.attach,series.Series.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.series.Series.attach
68,68,nan,1325.0,413.0,attach,,,arkouda.pdarrayclass.pdarray.attach,pdarrayclass.pdarray.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.attach
69,69,nan,1325.0,413.0,attach,,,arkouda.strings.Strings.attach,strings.Strings.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.attach
70,70,nan,1325.0,413.0,attach,,,arkouda.segarray.SegArray.attach,segarray.SegArray.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.attach
71,71,nan,1325.0,413.0,attach,,,arkouda.groupbyclass.GroupBy.attach,groupbyclass.GroupBy.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.GroupBy.attach
72,72,nan,1325.0,413.0,attach,,,arkouda.dataframe.DataFrame.attach,dataframe.DataFrame.attach,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.attach
73,73,nan,1325.0,413.0,to_hdf,,,arkouda.categorical.Categorical.to_hdf,categorical.Categorical.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.to_hdf
74,74,nan,1325.0,413.0,to_hdf,,,arkouda.io.to_hdf,io.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.to_hdf
75,75,nan,1325.0,413.0,to_hdf,,,arkouda.pdarrayclass.pdarray.to_hdf,pdarrayclass.pdarray.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.to_hdf
76,76,nan,1325.0,413.0,to_hdf,,,arkouda.strings.Strings.to_hdf,strings.Strings.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.to_hdf
77,77,nan,1325.0,413.0,to_hdf,,,arkouda.segarray.SegArray.to_hdf,segarray.SegArray.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.to_hdf
78,78,nan,1325.0,413.0,to_hdf,,,arkouda.dataframe.DataFrame.to_hdf,dataframe.DataFrame.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.to_hdf
79,79,nan,1325.0,413.0,to_hdf,,,arkouda.index.Index.to_hdf,index.Index.to_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.index.Index.to_hdf
80,80,nan,1325.0,413.0,match,,,arkouda.match,match,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.match
81,81,nan,1325.0,413.0,match,,,arkouda.strings.Strings.match,strings.Strings.match,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.match
82,82,nan,1325.0,413.0,logger,,,arkouda.logger,logger,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.logger
83,83,nan,1325.0,413.0,LogLevel,,,arkouda.logger.LogLevel,logger.LogLevel,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.logger.LogLevel
84,84,nan,1325.0,413.0,disableVerbose,,,arkouda.logger.disableVerbose,logger.disableVerbose,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.logger.disableVerbose
85,85,nan,1325.0,413.0,enableVerbose,,,arkouda.logger.enableVerbose,logger.enableVerbose,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.logger.enableVerbose
86,86,nan,1325.0,413.0,write_log,,,arkouda.logger.write_log,logger.write_log,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.logger.write_log
87,87,nan,1325.0,413.0,timeclass,,,arkouda.timeclass,timeclass,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.timeclass
88,88,nan,1325.0,413.0,util,,,arkouda.util,util,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util
89,89,nan,1325.0,413.0,attach_all,,,arkouda.util.attach_all,util.attach_all,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.attach_all
90,90,nan,1325.0,413.0,broadcast_dims,,,arkouda.util.broadcast_dims,util.broadcast_dims,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.broadcast_dims
91,91,nan,1325.0,413.0,convert_if_categorical,,,arkouda.util.convert_if_categorical,util.convert_if_categorical,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.convert_if_categorical
92,92,nan,1325.0,413.0,enrich_inplace,,,arkouda.util.enrich_inplace,util.enrich_inplace,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.enrich_inplace
93,93,nan,1325.0,413.0,expand,,,arkouda.util.expand,util.expand,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.expand
94,94,nan,1325.0,413.0,generic_concat,,,arkouda.util.generic_concat,util.generic_concat,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.generic_concat
95,95,nan,1325.0,413.0,get_callback,,,arkouda.util.get_callback,util.get_callback,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.get_callback
96,96,nan,1325.0,413.0,invert_permutation,,,arkouda.util.invert_permutation,util.invert_permutation,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.invert_permutation
97,97,nan,1325.0,413.0,invert_permutation,,,arkouda.dataframe.invert_permutation,dataframe.invert_permutation,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.invert_permutation
98,98,nan,1325.0,413.0,most_common,,,arkouda.util.most_common,util.most_common,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.most_common
99,99,nan,1325.0,413.0,register_all,,,arkouda.util.register_all,util.register_all,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.register_all
100,100,nan,1325.0,413.0,report_mem,,,arkouda.util.report_mem,util.report_mem,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.report_mem
101,101,nan,1325.0,413.0,unregister_all,,,arkouda.util.unregister_all,util.unregister_all,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.unregister_all
102,102,nan,1325.0,413.0,alignment,,,arkouda.alignment,alignment,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.alignment
103,103,nan,1325.0,413.0,ArrayView,,,arkouda.array_view.ArrayView,array_view.ArrayView,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_view.ArrayView
104,104,nan,1325.0,413.0,to_ndarray,,,arkouda.array_view.ArrayView.to_ndarray,array_view.ArrayView.to_ndarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_view.ArrayView.to_ndarray
105,105,nan,1325.0,413.0,to_ndarray,,,arkouda.pdarrayclass.pdarray.to_ndarray,pdarrayclass.pdarray.to_ndarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.to_ndarray
106,106,nan,1325.0,413.0,to_ndarray,,,arkouda.strings.Strings.to_ndarray,strings.Strings.to_ndarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.to_ndarray
107,107,nan,1325.0,413.0,to_ndarray,,,arkouda.segarray.SegArray.to_ndarray,segarray.SegArray.to_ndarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.to_ndarray
108,108,nan,1325.0,413.0,to_list,,,arkouda.array_view.ArrayView.to_list,array_view.ArrayView.to_list,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_view.ArrayView.to_list
109,109,nan,1325.0,413.0,to_list,,,arkouda.pdarrayclass.pdarray.to_list,pdarrayclass.pdarray.to_list,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray.to_list
110,110,nan,1325.0,413.0,to_list,,,arkouda.strings.Strings.to_list,strings.Strings.to_list,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.to_list
111,111,nan,1325.0,413.0,to_list,,,arkouda.segarray.SegArray.to_list,segarray.SegArray.to_list,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.to_list
112,112,nan,1325.0,413.0,io_util,,,arkouda.io_util,io_util,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io_util
113,113,nan,1325.0,413.0,infoclass,,,arkouda.infoclass,infoclass,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.infoclass
114,114,nan,1325.0,413.0,io,,,arkouda.io,io,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io
115,115,nan,1325.0,413.0,export,,,arkouda.io.export,io.export,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.export
116,116,nan,1325.0,413.0,get_columns,,,arkouda.io.get_columns,io.get_columns,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.get_columns
117,117,nan,1325.0,413.0,get_datasets,,,arkouda.io.get_datasets,io.get_datasets,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.get_datasets
118,118,nan,1325.0,413.0,get_filetype,,,arkouda.io.get_filetype,io.get_filetype,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.get_filetype
119,119,nan,1325.0,413.0,get_null_indices,,,arkouda.io.get_null_indices,io.get_null_indices,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.get_null_indices
120,120,nan,1325.0,413.0,import_data,,,arkouda.io.import_data,io.import_data,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.import_data
121,121,nan,1325.0,413.0,load_all,,,arkouda.io.load_all,io.load_all,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.load_all
122,122,nan,1325.0,413.0,ls,,,arkouda.io.ls,io.ls,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.ls
123,123,nan,1325.0,413.0,ls_csv,,,arkouda.io.ls_csv,io.ls_csv,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.ls_csv
124,124,nan,1325.0,413.0,read,,,arkouda.io.read,io.read,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.read
125,125,nan,1325.0,413.0,read_csv,,,arkouda.io.read_csv,io.read_csv,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.read_csv
126,126,nan,1325.0,413.0,read_hdf,,,arkouda.io.read_hdf,io.read_hdf,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.read_hdf
127,127,nan,1325.0,413.0,read_parquet,,,arkouda.io.read_parquet,io.read_parquet,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.read_parquet
128,128,nan,1325.0,413.0,read_tagged_data,,,arkouda.io.read_tagged_data,io.read_tagged_data,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.read_tagged_data
129,129,nan,1325.0,413.0,receive,,,arkouda.io.receive,io.receive,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.receive
130,130,nan,1325.0,413.0,receive_dataframe,,,arkouda.io.receive_dataframe,io.receive_dataframe,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.receive_dataframe
131,131,nan,1325.0,413.0,restore,,,arkouda.io.restore,io.restore,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.restore
132,132,nan,1325.0,413.0,save_all,,,arkouda.io.save_all,io.save_all,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.save_all
